"","V1","V2"
"1","Testing_1","0"
"2","Testing_10","0"
"3","Testing_11","1"
"4","Testing_12","0"
"5","Testing_13","0"
"6","Testing_14","0"
"7","Testing_15","0"
"8","Testing_16","0"
"9","Testing_17","0"
"10","Testing_18","0"
"11","Testing_19","0"
"12","Testing_2","0"
"13","Testing_20","0"
"14","Testing_21","0"
"15","Testing_22","0"
"16","Testing_23","0"
"17","Testing_24","0"
"18","Testing_25","0"
"19","Testing_26","0"
"20","Testing_27","0"
"21","Testing_28","0"
"22","Testing_29","0"
"23","Testing_3","0"
"24","Testing_30","1"
"25","Testing_31","0"
"26","Testing_32","0"
"27","Testing_33","0"
"28","Testing_34","0"
"29","Testing_35","0"
"30","Testing_36","1"
"31","Testing_37","0"
"32","Testing_38","0"
"33","Testing_39","0"
"34","Testing_4","1"
"35","Testing_40","0"
"36","Testing_41","0"
"37","Testing_42","1"
"38","Testing_43","0"
"39","Testing_44","0"
"40","Testing_45","0"
"41","Testing_46","1"
"42","Testing_47","0"
"43","Testing_48","0"
"44","Testing_49","0"
"45","Testing_5","0"
"46","Testing_50","0"
"47","Testing_51","0"
"48","Testing_52","0"
"49","Testing_53","1"
"50","Testing_54","1"
"51","Testing_55","0"
"52","Testing_56","0"
"53","Testing_57","0"
"54","Testing_58","0"
"55","Testing_59","0"
"56","Testing_6","1"
"57","Testing_60","0"
"58","Testing_61","0"
"59","Testing_62","0"
"60","Testing_63","0"
"61","Testing_64","0"
"62","Testing_65","0"
"63","Testing_66","0"
"64","Testing_67","0"
"65","Testing_68","0"
"66","Testing_69","0"
"67","Testing_7","0"
"68","Testing_70","0"
"69","Testing_71","0"
"70","Testing_72","1"
"71","Testing_73","0"
"72","Testing_74","0"
"73","Testing_75","0"
"74","Testing_76","0"
"75","Testing_77","0"
"76","Testing_78","0"
"77","Testing_79","0"
"78","Testing_8","1"
"79","Testing_80","0"
"80","Testing_9","1"
