sample,mismatch
Training_1,1
Training_2,0
Training_3,1
Training_4,0
Training_5,1
Training_6,1
Training_7,1
Training_8,1
Training_9,1
Training_10,1
Training_11,1
Training_12,0
Training_13,0
Training_14,0
Training_15,1
Training_16,1
Training_17,1
Training_18,0
Training_19,1
Training_20,0
Training_21,1
Training_22,1
Training_23,0
Training_24,0
Training_25,0
Training_26,0
Training_27,1
Training_28,0
Training_29,1
Training_30,0
Training_31,0
Training_32,0
Training_33,0
Training_34,1
Training_35,0
Training_36,1
Training_37,1
Training_38,0
Training_39,0
Training_40,0
Training_41,1
Training_42,0
Training_43,1
Training_44,0
Training_45,1
Training_46,1
Training_47,1
Training_48,0
Training_49,1
Training_50,0
Training_51,0
Training_52,1
Training_53,0
Training_54,1
Training_55,1
Training_56,1
Training_57,1
Training_58,0
Training_59,1
Training_60,0
Training_61,0
Training_62,0
Training_63,0
Training_64,0
Training_65,0
Training_66,0
Training_67,0
Training_68,0
Training_69,1
Training_70,0
Training_71,0
Training_72,0
Training_73,1
Training_74,0
Training_75,0
Training_76,1
Training_77,0
Training_78,0
Training_79,0
Training_80,0
